group_type,group,label,n,tp,tn,fp,fn,precision,recall,f1,mcc,gwet_ac1,accuracy,production_positive,human_positive
overall,overall,Scaffolding,180,129,26,15,10,0.8958,0.9281,0.9117,0.5895,0.7907,0.8611,144,139
overall,overall,M1,180,45,129,0,6,1.0000,0.8824,0.9375,0.9182,0.9453,0.9667,45,51
overall,overall,M2,180,40,132,3,5,0.9302,0.8889,0.9091,0.8801,0.9295,0.9556,43,45
overall,overall,M3,180,38,112,13,17,0.7451,0.6909,0.7170,0.6000,0.7149,0.8333,51,55
overall,overall,M4,180,87,70,0,23,1.0000,0.7909,0.8832,0.7716,0.7467,0.8722,87,110
overall,overall,M5,180,46,99,2,33,0.9583,0.5823,0.7244,0.6312,0.6421,0.8056,48,79
overall,overall,M6,180,19,144,16,1,0.5429,0.9500,0.6909,0.6750,0.8726,0.9056,35,20
corpus,LMSYS Chat,Scaffolding,60,43,7,5,5,0.8958,0.8958,0.8958,0.4792,0.7549,0.8333,48,48
corpus,LMSYS Chat,M1,60,12,45,0,3,1.0000,0.8000,0.8889,0.8660,0.9232,0.9500,12,15
corpus,LMSYS Chat,M2,60,10,44,2,4,0.8333,0.7143,0.7692,0.7093,0.8486,0.9000,12,14
corpus,LMSYS Chat,M3,60,8,38,5,9,0.6154,0.4706,0.5333,0.3875,0.6267,0.7667,13,17
corpus,LMSYS Chat,M4,60,27,24,0,9,1.0000,0.7500,0.8571,0.7385,0.7007,0.8500,27,36
corpus,LMSYS Chat,M5,60,16,33,0,11,1.0000,0.5926,0.7442,0.6667,0.6606,0.8167,16,27
corpus,LMSYS Chat,M6,60,6,51,3,0,0.6667,1.0000,0.8000,0.7935,0.9360,0.9500,9,6
corpus,ShareChat,Scaffolding,60,44,9,4,3,0.9167,0.9362,0.9263,0.6473,0.8259,0.8833,48,47
corpus,ShareChat,M1,60,18,40,0,2,1.0000,0.9000,0.9474,0.9258,0.9412,0.9667,18,20
corpus,ShareChat,M2,60,19,41,0,0,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,19,19
corpus,ShareChat,M3,60,17,35,3,5,0.8500,0.7727,0.8095,0.7092,0.7554,0.8667,20,22
corpus,ShareChat,M4,60,30,21,0,9,1.0000,0.7692,0.8696,0.7338,0.7066,0.8500,30,39
corpus,ShareChat,M5,60,14,35,1,10,0.9333,0.5833,0.7179,0.6285,0.6733,0.8167,15,24
corpus,ShareChat,M6,60,7,44,9,0,0.4375,1.0000,0.6087,0.6027,0.7827,0.8500,16,7
corpus,WildChat,Scaffolding,60,42,10,6,2,0.8750,0.9545,0.9130,0.6407,0.7924,0.8667,48,44
corpus,WildChat,M1,60,15,44,0,1,1.0000,0.9375,0.9677,0.9574,0.9730,0.9833,15,16
corpus,WildChat,M2,60,11,47,1,1,0.9167,0.9167,0.9167,0.8958,0.9510,0.9667,12,12
corpus,WildChat,M3,60,13,39,5,3,0.7222,0.8125,0.7647,0.6744,0.7755,0.8667,18,16
corpus,WildChat,M4,60,30,25,0,5,1.0000,0.8571,0.9231,0.8452,0.8345,0.9167,30,35
corpus,WildChat,M5,60,16,31,1,12,0.9412,0.5714,0.7111,0.5980,0.5922,0.7833,17,28
corpus,WildChat,M6,60,6,49,4,1,0.6000,0.8571,0.7059,0.6733,0.8899,0.9167,10,7
task,coding,Scaffolding,90,65,8,7,10,0.9028,0.8667,0.8844,0.3727,0.7304,0.8111,72,75
task,coding,M1,90,19,66,0,5,1.0000,0.7917,0.8837,0.8579,0.9127,0.9444,19,24
task,coding,M2,90,17,67,1,5,0.9444,0.7727,0.8500,0.8144,0.8981,0.9333,18,22
task,coding,M3,90,28,41,4,17,0.8750,0.6222,0.7273,0.5571,0.5429,0.7667,32,45
task,coding,M4,90,49,21,0,20,1.0000,0.7101,0.8305,0.6031,0.5948,0.7778,49,69
task,coding,M5,90,19,43,2,26,0.9048,0.4222,0.5758,0.4466,0.4191,0.6889,21,45
task,coding,M6,90,5,72,13,0,0.2778,1.0000,0.4348,0.4851,0.8141,0.8556,18,5
task,writing,Scaffolding,90,64,18,8,0,0.8889,1.0000,0.9412,0.7845,0.8590,0.9111,72,64
task,writing,M1,90,26,63,0,1,1.0000,0.9630,0.9811,0.9736,0.9810,0.9889,26,27
task,writing,M2,90,23,65,2,0,0.9200,1.0000,0.9583,0.9447,0.9635,0.9778,25,23
task,writing,M3,90,10,71,9,0,0.5263,1.0000,0.6897,0.6835,0.8630,0.9000,19,10
task,writing,M4,90,38,49,0,3,1.0000,0.9268,0.9620,0.9345,0.9343,0.9667,38,41
task,writing,M5,90,27,56,0,7,1.0000,0.7941,0.8852,0.8402,0.8591,0.9222,27,34
task,writing,M6,90,14,72,3,1,0.8235,0.9333,0.8750,0.8506,0.9372,0.9556,17,15
dataset,LMSYS Chat coding,Scaffolding,30,22,1,2,5,0.9167,0.8148,0.8627,0.1111,0.6868,0.7667,24,27
dataset,LMSYS Chat coding,M1,30,4,24,0,2,1.0000,0.6667,0.8000,0.7845,0.9077,0.9333,4,6
dataset,LMSYS Chat coding,M2,30,4,21,1,4,0.8000,0.5000,0.6154,0.5394,0.7477,0.8333,5,8
dataset,LMSYS Chat coding,M3,30,7,12,2,9,0.7778,0.4375,0.5600,0.3208,0.2865,0.6333,9,16
