group_type,group,n,tp,tn,fp,fn,precision,recall,f1,mcc,gwet_ac1,accuracy,production_positive,human_positive
overall,overall,600,289,262,11,38,0.9633,0.8838,0.9219,0.8401,0.8370,0.9183,300,327
task,coding,300,142,136,8,14,0.9467,0.9103,0.9281,0.8540,0.8534,0.9267,150,156
task,writing,300,147,126,3,24,0.9800,0.8596,0.9159,0.8282,0.8209,0.9100,150,171
corpus,LMSYS Chat,200,90,95,10,5,0.9000,0.9474,0.9231,0.8511,0.8501,0.9250,100,95
corpus,ShareChat,200,100,82,0,18,1.0000,0.8475,0.9174,0.8336,0.8214,0.9100,100,118
corpus,WildChat,200,99,85,1,15,0.9900,0.8684,0.9252,0.8484,0.8408,0.9200,100,114
dataset,LMSYS Chat coding,100,43,48,7,2,0.8600,0.9556,0.9053,0.8241,0.8204,0.9100,50,45
dataset,LMSYS Chat writing,100,47,47,3,3,0.9400,0.9400,0.9400,0.8800,0.8800,0.9400,50,50
dataset,ShareChat coding,100,50,42,0,8,1.0000,0.8621,0.9259,0.8510,0.8410,0.9200,50,58
dataset,ShareChat writing,100,50,40,0,10,1.0000,0.8333,0.9091,0.8165,0.8020,0.9000,50,60
dataset,WildChat coding,100,49,46,1,4,0.9800,0.9245,0.9515,0.9016,0.9001,0.9500,50,53
dataset,WildChat writing,100,50,39,0,11,1.0000,0.8197,0.9009,0.7996,0.7826,0.8900,50,61
