item_id,dataset,corpus,task,production_label,human_label,production_is_c,human_is_c,notes
constructive_prod_validation_003,WildChat writing,WildChat,writing,A,C,False,True,Manual Codex pre-review: C/non-C boundary differs from production label.
constructive_prod_validation_024,LMSYS Chat coding,LMSYS Chat,coding,C,A,True,False,Generic feasibility question; no user hypothesis or substantive reasoning.
constructive_prod_validation_052,ShareChat coding,ShareChat,coding,A,C,False,True,Manual Codex pre-review: C/non-C boundary differs from production label.
constructive_prod_validation_086,WildChat writing,WildChat,writing,A,C,False,True,Manual Codex pre-review: C/non-C boundary differs from production label.
constructive_prod_validation_091,WildChat writing,WildChat,writing,A,C,False,True,Manual Codex pre-review: C/non-C boundary differs from production label.
constructive_prod_validation_104,LMSYS Chat coding,LMSYS Chat,coding,None,C,False,True,Manual Codex pre-review: C/non-C boundary differs from production label.
constructive_prod_validation_105,WildChat coding,WildChat,coding,P,C,False,True,Manual Codex pre-review: C/non-C boundary differs from production label.
constructive_prod_validation_113,ShareChat coding,ShareChat,coding,P,C,False,True,Manual Codex pre-review: C/non-C boundary differs from production label.
constructive_prod_validation_117,LMSYS Chat writing,LMSYS Chat,writing,A,C,False,True,Manual Codex pre-review: C/non-C boundary differs from production label.
constructive_prod_validation_125,ShareChat writing,ShareChat,writing,A,C,False,True,Manual Codex pre-review: C/non-C boundary differs from production label.
constructive_prod_validation_133,ShareChat coding,ShareChat,coding,A,C,False,True,Manual Codex pre-review: C/non-C boundary differs from production label.
constructive_prod_validation_135,LMSYS Chat coding,LMSYS Chat,coding,C,A,True,False,Generic technology choice/feasibility question; treated as active rather than constructive.
constructive_prod_validation_149,ShareChat writing,ShareChat,writing,A,C,False,True,Manual Codex pre-review: C/non-C boundary differs from production label.
constructive_prod_validation_152,LMSYS Chat coding,LMSYS Chat,coding,C,A,True,False,Mostly supplies additional pasted text/context; no explicit evaluation or inference in the target turn.
constructive_prod_validation_153,ShareChat writing,ShareChat,writing,A,C,False,True,Manual Codex pre-review: C/non-C boundary differs from production label.
constructive_prod_validation_156,LMSYS Chat writing,LMSYS Chat,writing,C,A,True,False,"Terse correction of misunderstanding; active clarification, not enough diagnostic reasoning for C."
constructive_prod_validation_157,WildChat coding,WildChat,coding,None,C,False,True,Manual Codex pre-review: C/non-C boundary differs from production label.
constructive_prod_validation_166,LMSYS Chat coding,LMSYS Chat,coding,C,A,True,False,Generic feasibility question about feeding webpages; no concrete plan or boundary reasoning.
