group_type,group,label,n,tp,tn,fp,fn,precision,recall,f1,mcc,gwet_ac1,accuracy,production_positive,human_positive
overall,overall,C,600,289,262,11,38,0.9633,0.8838,0.9219,0.8401,0.8370,0.9183,300,327
overall,overall,A,600,102,471,18,9,0.8500,0.9189,0.8831,0.8563,0.9347,0.9550,120,111
overall,overall,P,600,80,510,10,0,0.8889,1.0000,0.9412,0.9337,0.9780,0.9833,90,80
overall,overall,None,600,80,508,10,2,0.8889,0.9756,0.9302,0.9199,0.9735,0.9800,90,82
task,coding,C,300,142,136,8,14,0.9467,0.9103,0.9281,0.8540,0.8534,0.9267,150,156
task,coding,A,300,57,232,3,8,0.9500,0.8769,0.9120,0.8900,0.9453,0.9633,60,65
task,coding,P,300,39,255,6,0,0.8667,1.0000,0.9286,0.9202,0.9737,0.9800,45,39
task,coding,None,300,40,255,5,0,0.8889,1.0000,0.9412,0.9337,0.9780,0.9833,45,40
task,writing,C,300,147,126,3,24,0.9800,0.8596,0.9159,0.8282,0.8209,0.9100,150,171
task,writing,A,300,45,239,15,1,0.7500,0.9783,0.8491,0.8280,0.9248,0.9467,60,46
task,writing,P,300,41,255,4,0,0.9111,1.0000,0.9535,0.9471,0.9823,0.9867,45,41
task,writing,None,300,40,253,5,2,0.8889,0.9524,0.9195,0.9067,0.9690,0.9767,45,42
corpus,LMSYS Chat,C,200,90,95,10,5,0.9000,0.9474,0.9231,0.8511,0.8501,0.9250,100,95
corpus,LMSYS Chat,A,200,37,152,3,8,0.9250,0.8222,0.8706,0.8382,0.9173,0.9450,40,45
corpus,LMSYS Chat,P,200,30,170,0,0,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,30,30
corpus,LMSYS Chat,None,200,28,168,2,2,0.9333,0.9333,0.9333,0.9216,0.9732,0.9800,30,30
corpus,ShareChat,C,200,100,82,0,18,1.0000,0.8475,0.9174,0.8336,0.8214,0.9100,100,118
corpus,ShareChat,A,200,30,160,10,0,0.7500,1.0000,0.8571,0.8402,0.9297,0.9500,40,30
corpus,ShareChat,P,200,27,170,3,0,0.9000,1.0000,0.9474,0.9404,0.9801,0.9850,30,27
corpus,ShareChat,None,200,25,170,5,0,0.8333,1.0000,0.9091,0.8997,0.9672,0.9750,30,25
corpus,WildChat,C,200,99,85,1,15,0.9900,0.8684,0.9252,0.8484,0.8408,0.9200,100,114
corpus,WildChat,A,200,35,159,5,1,0.8750,0.9722,0.9211,0.9045,0.9567,0.9700,40,36
corpus,WildChat,P,200,23,170,7,0,0.7667,1.0000,0.8679,0.8581,0.9546,0.9650,30,23
corpus,WildChat,None,200,27,170,3,0,0.9000,1.0000,0.9474,0.9404,0.9801,0.9850,30,27
dataset,LMSYS Chat coding,C,100,43,48,7,2,0.8600,0.9556,0.9053,0.8241,0.8204,0.9100,50,45
dataset,LMSYS Chat coding,A,100,20,73,0,7,1.0000,0.7407,0.8511,0.8221,0.8907,0.9300,20,27
dataset,LMSYS Chat coding,P,100,15,85,0,0,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,15,15
dataset,LMSYS Chat coding,None,100,13,85,2,0,0.8667,1.0000,0.9286,0.9202,0.9737,0.9800,15,13
dataset,LMSYS Chat writing,C,100,47,47,3,3,0.9400,0.9400,0.9400,0.8800,0.8800,0.9400,50,50
dataset,LMSYS Chat writing,A,100,17,79,3,1,0.8500,0.9444,0.8947,0.8720,0.9422,0.9600,20,18
dataset,LMSYS Chat writing,P,100,15,85,0,0,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,15,15
dataset,LMSYS Chat writing,None,100,15,83,0,2,1.0000,0.8824,0.9375,0.9282,0.9726,0.9800,15,17
dataset,ShareChat coding,C,100,50,42,0,8,1.0000,0.8621,0.9259,0.8510,0.8410,0.9200,50,58
dataset,ShareChat coding,A,100,17,80,3,0,0.8500,1.0000,0.9189,0.9051,0.9570,0.9700,20,17
dataset,ShareChat coding,P,100,12,85,3,0,0.8000,1.0000,0.8889,0.8790,0.9609,0.9700,15,12
dataset,ShareChat coding,None,100,13,85,2,0,0.8667,1.0000,0.9286,0.9202,0.9737,0.9800,15,13
dataset,ShareChat writing,C,100,50,40,0,10,1.0000,0.8333,0.9091,0.8165,0.8020,0.9000,50,60
dataset,ShareChat writing,A,100,13,80,7,0,0.6500,1.0000,0.7879,0.7731,0.9034,0.9300,20,13
dataset,ShareChat writing,P,100,15,85,0,0,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,15,15
dataset,ShareChat writing,None,100,12,85,3,0,0.8000,1.0000,0.8889,0.8790,0.9609,0.9700,15,12
dataset,WildChat coding,C,100,49,46,1,4,0.9800,0.9245,0.9515,0.9016,0.9001,0.9500,50,53
dataset,WildChat coding,A,100,20,79,0,1,1.0000,0.9524,0.9756,0.9698,0.9852,0.9900,20,21
dataset,WildChat coding,P,100,12,85,3,0,0.8000,1.0000,0.8889,0.8790,0.9609,0.9700,15,12
dataset,WildChat coding,None,100,14,85,1,0,0.9333,1.0000,0.9655,0.9605,0.9867,0.9900,15,14
dataset,WildChat writing,C,100,50,39,0,11,1.0000,0.8197,0.9009,0.7996,0.7826,0.8900,50,61
dataset,WildChat writing,A,100,15,80,5,0,0.7500,1.0000,0.8571,0.8402,0.9297,0.9500,20,15
dataset,WildChat writing,P,100,11,85,4,0,0.7333,1.0000,0.8462,0.8369,0.9483,0.9600,15,11
dataset,WildChat writing,None,100,13,85,2,0,0.8667,1.0000,0.9286,0.9202,0.9737,0.9800,15,13
