group,n,tp,tn,fp,fn,accuracy,precision_intentional,recall_intentional,specificity_unintentional,f1_intentional,mcc,gwet_ac1,human_positive_rate,llm_positive_rate
overall,450,231,142,69,8,0.8289,0.7700,0.9665,0.6730,0.8571,0.6770,0.6707,0.5311,0.6667
setting::LMSYS Chat coding,75,41,22,9,3,0.8400,0.8200,0.9318,0.7097,0.8723,0.6701,0.6993,0.5867,0.6667
setting::LMSYS Chat writing,75,27,25,23,0,0.6933,0.5400,1.0000,0.5208,0.7013,0.5303,0.3871,0.3600,0.6667
setting::ShareChat coding,75,46,23,4,2,0.9200,0.9200,0.9583,0.8519,0.9388,0.8250,0.8538,0.6400,0.6667
setting::ShareChat writing,75,44,23,6,2,0.8933,0.8800,0.9565,0.7931,0.9167,0.7744,0.8022,0.6133,0.6667
setting::WildChat coding,75,47,24,3,1,0.9467,0.9400,0.9792,0.8889,0.9592,0.8839,0.9025,0.6400,0.6667
setting::WildChat writing,75,26,25,24,0,0.6800,0.5200,1.0000,0.5102,0.6842,0.5151,0.3601,0.3467,0.6667
corpus::LMSYS Chat,150,68,47,32,3,0.7667,0.6800,0.9577,0.5949,0.7953,0.5854,0.5423,0.4733,0.6667
corpus::ShareChat,150,90,46,10,4,0.9067,0.9000,0.9574,0.8214,0.9278,0.7992,0.8281,0.6267,0.6667
corpus::WildChat,150,73,49,27,1,0.8133,0.7300,0.9865,0.6447,0.8391,0.6695,0.6360,0.4933,0.6667
task::coding,225,134,69,16,6,0.9022,0.8933,0.9571,0.8118,0.9241,0.7908,0.8195,0.6222,0.6667
task::writing,225,97,73,53,2,0.7556,0.6467,0.9798,0.5794,0.7791,0.5888,0.5166,0.4400,0.6667
