dataset,task,setting,analysis_scope,conversation_id_hash,source_family,model_or_source_family,learning_intent,is_intentional,task_domain,language_flag,is_english,total_turns,user_turns,assistant_turns,depth_after_first_answer,has_scaffolded_support,scaffolded_turn_count,scaffolded_turn_ratio,has_support_intent_I1,has_support_intent_I2,has_support_intent_I3,has_M1_feedback,has_M2_hinting,has_M3_instructing,has_M4_explaining,has_M5_modelling,has_M6_questioning,emotional_user_turn_ratio,cognitive_overall_user_turn_ratio,passive_user_turn_ratio,active_user_turn_ratio,constructive_user_turn_ratio,constructive_user_turn_count,has_constructive_user_turn,constructive_before_first_scaffold_ratio,constructive_after_first_scaffold_ratio,delta_constructive_after_first_scaffold,has_error_marker,persistence_after_failure,constructive_after_error_ratio,high_persistence
ShareChat,coding,ShareChat coding,main_six_setting,526d97d763c3a1d35261e75ae0172a33ee9eed7c7debfdf17a12e59847f0a038,sharechat,perplexity,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,0,0,0,1,0,0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,46cf71c13d4a4f35c50a4b209f30f0dd752c62b41a81467f34bb69692cc3d448,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,12,6,6,10,1,2,0.3333333333333333,1,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,6caab6b4f735b46cf011f4a2004dabb47b41813d6f85e3717fc4693d28b5df94,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,38,19,19,36,1,18,0.9473684210526315,0,1,0,1,1,1,1,0,0,0.0,0.7894736842105263,0.0,0.5789473684210527,0.21052631578947367,4,1,1.0,0.16666666666666666,-0.8333333333333334,1,9,0.2222222222222222,1
ShareChat,coding,ShareChat coding,main_six_setting,2d1572f9675ce4f5b6bd3e7ad2e8c003cab99294811d7eb6e7013b875ce6aa2e,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,0,0,1,1,0,0.0,0.5,0.0,0.0,0.5,1,1,0.5,,,1,1,0.0,1
ShareChat,coding,ShareChat coding,main_six_setting,51c4f2c4c1a00671b2cc1e0366b214530af2397e3686e416fa9a5d1fa191a9b8,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,28,14,14,26,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.6428571428571429,0.0,0.6428571428571429,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,319363cf595d52cb0a64c5c8c4ecda82f2517dacf860a512b50039e55e01440b,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,6,3,3,4,1,1,0.3333333333333333,0,1,0,0,0,1,1,0,0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0,0,0.0,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,297bc71c3b8b983b10add27f01e11784cb06f506b02ab0bfb753d841ff58cde0,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,18,9,9,16,1,4,0.4444444444444444,0,1,0,0,1,0,1,1,0,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,41a234f22f06ef8058c732555eda5f545ea747e7b45caa0de24aa92e672096f8,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,1,0,1,1,0,0,0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,eb1eaf1b5cde88f8512bebac3e72520ce7f75e4e3843f7a214bf7777fdf107f6,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,14,7,7,12,1,7,1.0,1,1,1,1,1,1,1,0,1,0.0,0.42857142857142855,0.0,0.14285714285714285,0.2857142857142857,2,1,0.0,0.3333333333333333,0.3333333333333333,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,929fbbc0e1a8baf778d4faedc35b075a28101b36c5f672621352cec7ea82d4ce,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,2,1.0,1,1,0,0,1,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1,1,0.0,1
