dataset,task,setting,analysis_scope,conversation_id_hash,user_turn_id_hash,user_turn_index,source_family,model_or_source_family,learning_intent,is_intentional,task_domain,language_flag,is_english,user_emotional,user_cognitive_level,user_is_constructive,next_assistant_support_type,next_assistant_is_scaffolded,next_assistant_support_intent,next_assistant_is_affective_support,next_assistant_has_M1_feedback,next_assistant_has_M2_hinting,next_assistant_has_M3_instructing,next_assistant_has_M4_explaining,next_assistant_has_M5_modelling,next_assistant_has_M6_questioning
ShareChat,writing,ShareChat writing,main_six_setting,c540f69f63e14036a68907cdae743288118795cf0b54e32b17c19b3da33bdba9,8e6f7d0dd1d3e0a1003eb7732bc7e6804b981875df3e8c62367837a2e6d1ff5d,0,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,A,0,S2,1,['I2'],0,1,0,0,1,1,0
ShareChat,writing,ShareChat writing,main_six_setting,c540f69f63e14036a68907cdae743288118795cf0b54e32b17c19b3da33bdba9,a09d6950a5a8c9d195881543f11cdc84db2708f8013e75282eec3e764099d103,2,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,A,0,S2,1,['I2'],0,1,0,0,1,0,0
ShareChat,writing,ShareChat writing,main_six_setting,08e25fd16e291dc47e0798eb69a0a8520a67ebcd3616439d9ec46ee7c841c375,48d0a5cd3bfd4ae3f59c8a7119e839c7f1d5c1ebde9b4645e2647a8b95d37e01,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,08e25fd16e291dc47e0798eb69a0a8520a67ebcd3616439d9ec46ee7c841c375,c84ac16489a21aa5adab73094c4708a518d96758f9958c37da7a33e0a5ea7e9d,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,881507aafff7b5305873b4ae3fc1dd17cd512f9e33cde68762a63c8ff0ae4e4e,ec09c80f54455e9e0aba9480439083a47ff26c339efbae40566f8b4127cb76ba,0,sharechat,gemini,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,881507aafff7b5305873b4ae3fc1dd17cd512f9e33cde68762a63c8ff0ae4e4e,33da74c2ba859b9fdc5cc1a39f31f1221afb671fa2c1eb9c1616d7e93a3ab517,2,sharechat,gemini,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,881507aafff7b5305873b4ae3fc1dd17cd512f9e33cde68762a63c8ff0ae4e4e,3c287850f6a25f87a7009d37c4d5e89b3823994ab4e2986ae3e5769da860c56c,4,sharechat,gemini,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,881507aafff7b5305873b4ae3fc1dd17cd512f9e33cde68762a63c8ff0ae4e4e,11c986e77a00b6fd9ef354a1803133e31bd4ad8ad0e674a1be2d2565e9aecd74,6,sharechat,gemini,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,8eda51eb0f113d959513babd3841c44aa087141f279841dccbffb2b5415bb64b,5862da74d32667dbc2cbdde2e4580bb9ae2cbae0c4c2244f4bf32ee1c080366d,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,8eda51eb0f113d959513babd3841c44aa087141f279841dccbffb2b5415bb64b,91335c495db913942c0fa84b376ffeb733b19f5462ab83e4938116cac0383418,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S2,1,['I2'],0,1,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,20e3f6f536179559c71f2d827ebc4454d01619dbd87970112b94059e80b1c677,ba76ebf687a5d6fbec30deebde76250fe659966a53bc443f05f71019c4620488,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,20e3f6f536179559c71f2d827ebc4454d01619dbd87970112b94059e80b1c677,f9ec4a1ea0d692605dd52abae77e54f81b91fc9072d6755bb347de1a5973b0ec,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,20e3f6f536179559c71f2d827ebc4454d01619dbd87970112b94059e80b1c677,4d4d0267d4439de6862e39b4c533d979d2e217307bb60036cdf7c3f0a861858a,4,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,20e3f6f536179559c71f2d827ebc4454d01619dbd87970112b94059e80b1c677,0c5698723fec6b98bcddcd4b3c6260102a554e0087d8ec0277915b285ec924e7,6,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,20e3f6f536179559c71f2d827ebc4454d01619dbd87970112b94059e80b1c677,0a85755aeb0fb5939557af432e5e45fcc2d817780d1f590fd8ef53e696002d4b,8,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S2,1,['I1'],0,1,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,20e3f6f536179559c71f2d827ebc4454d01619dbd87970112b94059e80b1c677,b8b16f540676d1ad8984412536c4c1bd1052fb29e199f94199cdb7ba9970350b,10,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,20e3f6f536179559c71f2d827ebc4454d01619dbd87970112b94059e80b1c677,f5cc2025346afb5555a1069add51863ccebe969d4fd9c3742358f63b6cf46a61,12,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,20e3f6f536179559c71f2d827ebc4454d01619dbd87970112b94059e80b1c677,4d67e2652cc4c00bcbd980e8c543bf6c81133fd038bb991f44d73d8d813c9677,14,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,20e3f6f536179559c71f2d827ebc4454d01619dbd87970112b94059e80b1c677,a22d360bc9aa41d5975b9368835437b9a70093755bb744facd0df2d08775c1fc,16,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,20e3f6f536179559c71f2d827ebc4454d01619dbd87970112b94059e80b1c677,4f1946e4a3ff63dda69263bebcd484bde4dd6eef0b60df244c31074fba088a7a,18,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,20e3f6f536179559c71f2d827ebc4454d01619dbd87970112b94059e80b1c677,8c7dc0e6eea0083435a3ed22e24d0e01281e064176be54458e9cb66c4bc14442,20,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,20e3f6f536179559c71f2d827ebc4454d01619dbd87970112b94059e80b1c677,1b2ebb22afe9e64af89bc84aa15fea4be6c49b17744bf3983f24bc5d985dd695,22,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,20e3f6f536179559c71f2d827ebc4454d01619dbd87970112b94059e80b1c677,c3e0cc2a24dcb1c654cd74292f7b494c4e23d2948cb4400d09d83a2dcc18e13b,24,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
