setting,panel,model_type,outcome,estimate,estimate_label,ci_low,ci_high,p_value,n_conversations,formula,covariates,se_type,notes,user_framing
WC coding,c,Poisson RR,constructive-turn count,1.967756,RR,1.801625,2.149207,3.94154e-51,11837,Cog_C_count ~ has_S2 + is_coding_topic + total_turns + Emo_ratio + has_error + persistence_after_failure + high_persistence,has_S2; is_coding_topic; total_turns; Emo_ratio; has_error; persistence_after_failure; high_persistence,"standard model SE, nonrobust",Recomputed from production Level 2 metrics for Figure 3.,intentional
WC coding,c,Poisson RR,constructive-turn count,1.633274,RR,1.512785,1.763359,4.11519e-36,20041,Cog_C_count ~ has_S2 + is_coding_topic + total_turns + Emo_ratio + has_error + persistence_after_failure + high_persistence,has_S2; is_coding_topic; total_turns; Emo_ratio; has_error; persistence_after_failure; high_persistence,"standard model SE, nonrobust",Recomputed from production Level 2 metrics for Figure 3.,unintentional
LMSYS coding,c,Poisson RR,constructive-turn count,1.671692,RR,1.552075,1.800528,6.45026e-42,13325,Cog_C_count ~ has_S2 + is_coding_topic + total_turns + Emo_ratio + has_error + persistence_after_failure + high_persistence,has_S2; is_coding_topic; total_turns; Emo_ratio; has_error; persistence_after_failure; high_persistence,"standard model SE, nonrobust",Recomputed from production Level 2 metrics for Figure 3.,intentional
LMSYS coding,c,Poisson RR,constructive-turn count,1.582937,RR,1.447858,1.730617,5.97809e-24,18789,Cog_C_count ~ has_S2 + is_coding_topic + total_turns + Emo_ratio + has_error + persistence_after_failure + high_persistence,has_S2; is_coding_topic; total_turns; Emo_ratio; has_error; persistence_after_failure; high_persistence,"standard model SE, nonrobust",Recomputed from production Level 2 metrics for Figure 3.,unintentional
SC coding,c,Poisson RR,constructive-turn count,2.113730,RR,1.679535,2.660174,1.7724e-10,1132,Cog_C_count ~ has_S2 + is_coding_topic + total_turns + Emo_ratio + has_error + persistence_after_failure + high_persistence,has_S2; is_coding_topic; total_turns; Emo_ratio; has_error; persistence_after_failure; high_persistence,"standard model SE, nonrobust",Recomputed from production Level 2 metrics for Figure 3.,intentional
SC coding,c,Poisson RR,constructive-turn count,1.680661,RR,1.327630,2.127566,1.59095e-05,1349,Cog_C_count ~ has_S2 + is_coding_topic + total_turns + Emo_ratio + has_error + persistence_after_failure + high_persistence,has_S2; is_coding_topic; total_turns; Emo_ratio; has_error; persistence_after_failure; high_persistence,"standard model SE, nonrobust",Recomputed from production Level 2 metrics for Figure 3.,unintentional
WC writing,c,Poisson RR,constructive-turn count,1.579301,RR,1.427233,1.747571,9.01308e-19,10201,Cog_C_count ~ has_S2 + is_coding_topic + total_turns + Emo_ratio + has_error + persistence_after_failure + high_persistence,has_S2; is_coding_topic; total_turns; Emo_ratio; has_error; persistence_after_failure; high_persistence,"standard model SE, nonrobust",Recomputed from production Level 2 metrics for Figure 3.,intentional
WC writing,c,Poisson RR,constructive-turn count,1.566670,RR,1.421943,1.726128,1.1024e-19,29333,Cog_C_count ~ has_S2 + is_coding_topic + total_turns + Emo_ratio + has_error + persistence_after_failure + high_persistence,has_S2; is_coding_topic; total_turns; Emo_ratio; has_error; persistence_after_failure; high_persistence,"standard model SE, nonrobust",Recomputed from production Level 2 metrics for Figure 3.,unintentional
LMSYS writing,c,Poisson RR,constructive-turn count,2.333909,RR,1.886383,2.887607,6.03233e-15,4340,Cog_C_count ~ has_S2 + is_coding_topic + total_turns + Emo_ratio + has_error + persistence_after_failure + high_persistence,has_S2; is_coding_topic; total_turns; Emo_ratio; has_error; persistence_after_failure; high_persistence,"standard model SE, nonrobust",Recomputed from production Level 2 metrics for Figure 3.,intentional
LMSYS writing,c,Poisson RR,constructive-turn count,1.841921,RR,1.585813,2.139391,1.2791e-15,16683,Cog_C_count ~ has_S2 + is_coding_topic + total_turns + Emo_ratio + has_error + persistence_after_failure + high_persistence,has_S2; is_coding_topic; total_turns; Emo_ratio; has_error; persistence_after_failure; high_persistence,"standard model SE, nonrobust",Recomputed from production Level 2 metrics for Figure 3.,unintentional
SC writing,c,Poisson RR,constructive-turn count,1.854075,RR,1.235605,2.782114,0.00286589,457,Cog_C_count ~ has_S2 + is_coding_topic + total_turns + Emo_ratio + has_error + persistence_after_failure + high_persistence,has_S2; is_coding_topic; total_turns; Emo_ratio; has_error; persistence_after_failure; high_persistence,"standard model SE, nonrobust",Recomputed from production Level 2 metrics for Figure 3.,intentional
SC writing,c,Poisson RR,constructive-turn count,2.234555,RR,1.675959,2.979332,4.28993e-08,1082,Cog_C_count ~ has_S2 + is_coding_topic + total_turns + Emo_ratio + has_error + persistence_after_failure + high_persistence,has_S2; is_coding_topic; total_turns; Emo_ratio; has_error; persistence_after_failure; high_persistence,"standard model SE, nonrobust",Recomputed from production Level 2 metrics for Figure 3.,unintentional
