scope,term,coef_log_odds,cluster_robust_se,z,p_value,odds_ratio,ci_low,ci_high,n_pairs,n_conversations,log_likelihood,se_type
"six task settings, model/source fixed effects, broad scaffolded support only",Intercept,-4.421308,0.171278,-25.813624,6.23523e-147,0.012019,0.008591,0.016813,358572,127811,-62748.069045,conversation-cluster robust sandwich
"six task settings, model/source fixed effects, broad scaffolded support only",scaffolded_support_S2,0.382401,0.018027,21.212701,7.29052e-100,1.465800,1.414913,1.518517,358572,127811,-62748.069045,conversation-cluster robust sandwich
"six task settings, model/source fixed effects, broad scaffolded support only",prior_user_constructive,2.146201,0.026826,80.004766,0,8.552310,8.114257,9.014012,358572,127811,-62748.069045,conversation-cluster robust sandwich
"six task settings, model/source fixed effects, broad scaffolded support only",prior_user_active,0.942717,0.020231,46.596624,0,2.566946,2.467149,2.670780,358572,127811,-62748.069045,conversation-cluster robust sandwich
"six task settings, model/source fixed effects, broad scaffolded support only",prior_user_passive,0.728232,0.083219,8.750796,2.11854e-18,2.071416,1.759664,2.438398,358572,127811,-62748.069045,conversation-cluster robust sandwich
"six task settings, model/source fixed effects, broad scaffolded support only",prior_user_emotional,0.559443,0.076176,7.344102,2.07145e-13,1.749698,1.507027,2.031446,358572,127811,-62748.069045,conversation-cluster robust sandwich
"six task settings, model/source fixed effects, broad scaffolded support only",prior_user_error,0.423108,0.030705,13.779635,3.37976e-43,1.526699,1.437529,1.621401,358572,127811,-62748.069045,conversation-cluster robust sandwich
"six task settings, model/source fixed effects, broad scaffolded support only",intentional_framing,0.352595,0.020488,17.210016,2.23372e-66,1.422755,1.366754,1.481050,358572,127811,-62748.069045,conversation-cluster robust sandwich
"six task settings, model/source fixed effects, broad scaffolded support only",coding_task,0.316849,0.059156,5.356160,8.50092e-08,1.372795,1.222506,1.541559,358572,127811,-62748.069045,conversation-cluster robust sandwich
"six task settings, model/source fixed effects, broad scaffolded support only",log_assistant_turn_index,0.060978,0.011488,5.307901,1.10895e-07,1.062876,1.039211,1.087080,358572,127811,-62748.069045,conversation-cluster robust sandwich
"six task settings, model/source fixed effects, broad scaffolded support only",model_LMSYS::alpaca-13b,-0.356305,0.185350,-1.922330,0.0545643,0.700259,0.486951,1.007007,358572,127811,-62748.069045,conversation-cluster robust sandwich
"six task settings, model/source fixed effects, broad scaffolded support only",model_LMSYS::chatglm-6b,-0.407842,0.202924,-2.009832,0.0444489,0.665084,0.446832,0.989939,358572,127811,-62748.069045,conversation-cluster robust sandwich
"six task settings, model/source fixed effects, broad scaffolded support only",model_LMSYS::claude-1,-0.034763,0.185535,-0.187365,0.851375,0.965835,0.671386,1.389419,358572,127811,-62748.069045,conversation-cluster robust sandwich
"six task settings, model/source fixed effects, broad scaffolded support only",model_LMSYS::claude-2,0.339784,0.435514,0.780191,0.435278,1.404644,0.598204,3.298245,358572,127811,-62748.069045,conversation-cluster robust sandwich
"six task settings, model/source fixed effects, broad scaffolded support only",model_LMSYS::claude-instant-1,0.489734,0.229573,2.133241,0.0329049,1.631882,1.040573,2.559205,358572,127811,-62748.069045,conversation-cluster robust sandwich
"six task settings, model/source fixed effects, broad scaffolded support only",model_LMSYS::dolly-v2-12b,-0.035600,0.241839,-0.147203,0.882971,0.965027,0.600733,1.550233,358572,127811,-62748.069045,conversation-cluster robust sandwich
"six task settings, model/source fixed effects, broad scaffolded support only",model_LMSYS::fastchat-t5-3b,-0.340427,0.307325,-1.107712,0.267986,0.711466,0.389542,1.299435,358572,127811,-62748.069045,conversation-cluster robust sandwich
"six task settings, model/source fixed effects, broad scaffolded support only",model_LMSYS::gpt-3.5-turbo,-0.010144,0.261122,-0.038849,0.969011,0.989907,0.593366,1.651452,358572,127811,-62748.069045,conversation-cluster robust sandwich
"six task settings, model/source fixed effects, broad scaffolded support only",model_LMSYS::gpt-4,0.255610,0.204583,1.249422,0.211511,1.291249,0.864701,1.928210,358572,127811,-62748.069045,conversation-cluster robust sandwich
"six task settings, model/source fixed effects, broad scaffolded support only",model_LMSYS::gpt4all-13b-snoozy,0.003979,0.262579,0.015154,0.987909,1.003987,0.600090,1.679733,358572,127811,-62748.069045,conversation-cluster robust sandwich
"six task settings, model/source fixed effects, broad scaffolded support only",model_LMSYS::guanaco-33b,0.044122,0.232011,0.190173,0.849174,1.045110,0.663239,1.646849,358572,127811,-62748.069045,conversation-cluster robust sandwich
"six task settings, model/source fixed effects, broad scaffolded support only",model_LMSYS::koala-13b,0.003913,0.175031,0.022355,0.982165,1.003920,0.712377,1.414780,358572,127811,-62748.069045,conversation-cluster robust sandwich
"six task settings, model/source fixed effects, broad scaffolded support only",model_LMSYS::llama-13b,-0.717889,0.272020,-2.639104,0.00831255,0.487781,0.286205,0.831329,358572,127811,-62748.069045,conversation-cluster robust sandwich
"six task settings, model/source fixed effects, broad scaffolded support only",model_LMSYS::llama-2-13b-chat,-0.142278,0.184835,-0.769755,0.441446,0.867380,0.603774,1.246076,358572,127811,-62748.069045,conversation-cluster robust sandwich
"six task settings, model/source fixed effects, broad scaffolded support only",model_LMSYS::llama-2-7b-chat,0.033789,0.346949,0.097388,0.922418,1.034366,0.524017,2.041753,358572,127811,-62748.069045,conversation-cluster robust sandwich
"six task settings, model/source fixed effects, broad scaffolded support only",model_LMSYS::mpt-30b-chat,0.153636,0.270207,0.568588,0.569636,1.166066,0.686624,1.980285,358572,127811,-62748.069045,conversation-cluster robust sandwich
"six task settings, model/source fixed effects, broad scaffolded support only",model_LMSYS::mpt-7b-chat,-0.103440,0.249757,-0.414163,0.678754,0.901730,0.552687,1.471207,358572,127811,-62748.069045,conversation-cluster robust sandwich
"six task settings, model/source fixed effects, broad scaffolded support only",model_LMSYS::oasst-pythia-12b,0.198958,0.216436,0.919246,0.357967,1.220131,0.798311,1.864835,358572,127811,-62748.069045,conversation-cluster robust sandwich
"six task settings, model/source fixed effects, broad scaffolded support only",model_LMSYS::palm-2,0.580270,0.254561,2.279497,0.0226376,1.786521,1.084730,2.942351,358572,127811,-62748.069045,conversation-cluster robust sandwich
"six task settings, model/source fixed effects, broad scaffolded support only",model_LMSYS::stablelm-tuned-alpha-7b,-0.291299,0.269864,-1.079432,0.280395,0.747292,0.440329,1.268244,358572,127811,-62748.069045,conversation-cluster robust sandwich
"six task settings, model/source fixed effects, broad scaffolded support only",model_LMSYS::vicuna-13b,0.042015,0.162856,0.257990,0.796415,1.042910,0.757916,1.435069,358572,127811,-62748.069045,conversation-cluster robust sandwich
"six task settings, model/source fixed effects, broad scaffolded support only",model_LMSYS::vicuna-33b,0.188371,0.189775,0.992601,0.320904,1.207282,0.832278,1.751252,358572,127811,-62748.069045,conversation-cluster robust sandwich
"six task settings, model/source fixed effects, broad scaffolded support only",model_LMSYS::vicuna-7b,-0.322857,0.245704,-1.314010,0.188843,0.724077,0.447340,1.172012,358572,127811,-62748.069045,conversation-cluster robust sandwich
"six task settings, model/source fixed effects, broad scaffolded support only",model_LMSYS::wizardlm-13b,0.149153,0.222025,0.671787,0.501719,1.160851,0.751251,1.793775,358572,127811,-62748.069045,conversation-cluster robust sandwich
"six task settings, model/source fixed effects, broad scaffolded support only",model_ShareChat::chatgpt,0.879731,0.165733,5.308128,1.10757e-07,2.410251,1.741757,3.335315,358572,127811,-62748.069045,conversation-cluster robust sandwich
"six task settings, model/source fixed effects, broad scaffolded support only",model_ShareChat::claude,1.098818,0.244371,4.496508,6.90784e-06,3.000618,1.858650,4.844221,358572,127811,-62748.069045,conversation-cluster robust sandwich
"six task settings, model/source fixed effects, broad scaffolded support only",model_ShareChat::gemini,1.436885,0.226094,6.355244,2.08097e-10,4.207568,2.701318,6.553699,358572,127811,-62748.069045,conversation-cluster robust sandwich
"six task settings, model/source fixed effects, broad scaffolded support only",model_ShareChat::grok,0.379833,0.273429,1.389143,0.164789,1.462040,0.855483,2.498660,358572,127811,-62748.069045,conversation-cluster robust sandwich
"six task settings, model/source fixed effects, broad scaffolded support only",model_ShareChat::perplexity,-0.174889,0.276028,-0.633591,0.526348,0.839550,0.488750,1.442137,358572,127811,-62748.069045,conversation-cluster robust sandwich
"six task settings, model/source fixed effects, broad scaffolded support only",model_WildChat::gpt-3.5-turbo,0.240379,0.163662,1.468755,0.141899,1.271731,0.922749,1.752698,358572,127811,-62748.069045,conversation-cluster robust sandwich
"six task settings, model/source fixed effects, broad scaffolded support only",model_WildChat::gpt-3.5-turbo-0125,-0.175951,0.174948,-1.005729,0.314546,0.838659,0.595205,1.181693,358572,127811,-62748.069045,conversation-cluster robust sandwich
"six task settings, model/source fixed effects, broad scaffolded support only",model_WildChat::gpt-3.5-turbo-0301,0.256712,0.170225,1.508074,0.131535,1.292673,0.925956,1.804625,358572,127811,-62748.069045,conversation-cluster robust sandwich
"six task settings, model/source fixed effects, broad scaffolded support only",model_WildChat::gpt-3.5-turbo-0613,-0.164667,0.165378,-0.995701,0.319395,0.848176,0.613356,1.172894,358572,127811,-62748.069045,conversation-cluster robust sandwich
"six task settings, model/source fixed effects, broad scaffolded support only",model_WildChat::gpt-4,0.769937,0.171128,4.499198,6.82102e-06,2.159630,1.544232,3.020272,358572,127811,-62748.069045,conversation-cluster robust sandwich
"six task settings, model/source fixed effects, broad scaffolded support only",model_WildChat::gpt-4-0125-preview,0.164945,0.170696,0.966306,0.333891,1.179328,0.843986,1.647911,358572,127811,-62748.069045,conversation-cluster robust sandwich
"six task settings, model/source fixed effects, broad scaffolded support only",model_WildChat::gpt-4-0314,0.793583,0.181863,4.363625,1.27925e-05,2.211306,1.548259,3.158304,358572,127811,-62748.069045,conversation-cluster robust sandwich
"six task settings, model/source fixed effects, broad scaffolded support only",model_WildChat::gpt-4-1106-preview,0.478682,0.167892,2.851129,0.00435643,1.613945,1.161385,2.242855,358572,127811,-62748.069045,conversation-cluster robust sandwich
