scope,term,coef_log_odds,cluster_robust_se,z,p_value,odds_ratio_multiplier,ci_low,ci_high,n_pairs,n_conversations,se_type
"six task settings, dataset FE",prior_constructive_x_M1,-0.345719,0.092714,-3.728880,0.000192333,0.707711,0.590114,0.848742,358572,127811,conversation-cluster robust sandwich
"six task settings, dataset FE",prior_constructive_x_M2,-0.179081,0.099128,-1.806569,0.0708295,0.836038,0.688410,1.015325,358572,127811,conversation-cluster robust sandwich
"six task settings, dataset FE",prior_constructive_x_M3,-0.045659,0.075159,-0.607500,0.543519,0.955367,0.824505,1.106999,358572,127811,conversation-cluster robust sandwich
"six task settings, dataset FE",prior_constructive_x_M4,-0.497839,0.054594,-9.118870,7.59118e-20,0.607843,0.546160,0.676493,358572,127811,conversation-cluster robust sandwich
"six task settings, dataset FE",prior_constructive_x_M5,0.083719,0.096597,0.866686,0.386114,1.087323,0.899775,1.313964,358572,127811,conversation-cluster robust sandwich
"six task settings, dataset FE",prior_constructive_x_M6,-0.094261,0.161162,-0.584884,0.558626,0.910045,0.663558,1.248093,358572,127811,conversation-cluster robust sandwich
"six task settings, dataset FE",prior_active_x_M1,-0.175125,0.096016,-1.823902,0.0681668,0.839352,0.695366,1.013153,358572,127811,conversation-cluster robust sandwich
"six task settings, dataset FE",prior_active_x_M2,0.052468,0.087918,0.596782,0.550653,1.053868,0.887053,1.252055,358572,127811,conversation-cluster robust sandwich
"six task settings, dataset FE",prior_active_x_M3,-0.047692,0.057392,-0.830985,0.405982,0.953427,0.851990,1.066942,358572,127811,conversation-cluster robust sandwich
"six task settings, dataset FE",prior_active_x_M4,-0.551484,0.043876,-12.569032,3.12527e-36,0.576094,0.528622,0.627830,358572,127811,conversation-cluster robust sandwich
"six task settings, dataset FE",prior_active_x_M5,0.155851,0.076864,2.027610,0.0426001,1.168652,1.005210,1.358668,358572,127811,conversation-cluster robust sandwich
"six task settings, dataset FE",prior_active_x_M6,-0.434740,0.124649,-3.487709,0.000487178,0.647433,0.507098,0.826606,358572,127811,conversation-cluster robust sandwich
"six task settings, dataset FE",prior_passive_x_M1,0.721529,0.273958,2.633722,0.00844546,2.057576,1.202703,3.520089,358572,127811,conversation-cluster robust sandwich
"six task settings, dataset FE",prior_passive_x_M2,0.490014,0.306935,1.596476,0.110383,1.632340,0.894421,2.979058,358572,127811,conversation-cluster robust sandwich
"six task settings, dataset FE",prior_passive_x_M3,0.183365,0.338397,0.541863,0.587913,1.201253,0.618849,2.331760,358572,127811,conversation-cluster robust sandwich
"six task settings, dataset FE",prior_passive_x_M4,-0.200690,0.233223,-0.860509,0.389508,0.818166,0.517986,1.292304,358572,127811,conversation-cluster robust sandwich
"six task settings, dataset FE",prior_passive_x_M5,-0.441842,0.394224,-1.120788,0.262378,0.642851,0.296852,1.392134,358572,127811,conversation-cluster robust sandwich
"six task settings, dataset FE",prior_passive_x_M6,0.412911,0.247899,1.665645,0.0957841,1.511211,0.929629,2.456636,358572,127811,conversation-cluster robust sandwich
"six task settings, model/source FE",prior_constructive_x_M1,-0.367267,0.093037,-3.947543,7.89574e-05,0.692624,0.577169,0.831175,358572,127811,conversation-cluster robust sandwich
"six task settings, model/source FE",prior_constructive_x_M2,-0.162888,0.099204,-1.641952,0.1006,0.849687,0.699544,1.032055,358572,127811,conversation-cluster robust sandwich
"six task settings, model/source FE",prior_constructive_x_M3,-0.066049,0.075325,-0.876859,0.380563,0.936085,0.807602,1.085008,358572,127811,conversation-cluster robust sandwich
"six task settings, model/source FE",prior_constructive_x_M4,-0.499218,0.054889,-9.094994,9.45916e-20,0.607005,0.545092,0.675951,358572,127811,conversation-cluster robust sandwich
"six task settings, model/source FE",prior_constructive_x_M5,0.091494,0.095440,0.958661,0.337729,1.095811,0.908857,1.321221,358572,127811,conversation-cluster robust sandwich
"six task settings, model/source FE",prior_constructive_x_M6,-0.076021,0.161862,-0.469669,0.638592,0.926796,0.674846,1.272811,358572,127811,conversation-cluster robust sandwich
"six task settings, model/source FE",prior_active_x_M1,-0.186886,0.095777,-1.951261,0.051026,0.829538,0.687557,1.000837,358572,127811,conversation-cluster robust sandwich
"six task settings, model/source FE",prior_active_x_M2,0.061701,0.088093,0.700403,0.483676,1.063644,0.894973,1.264103,358572,127811,conversation-cluster robust sandwich
"six task settings, model/source FE",prior_active_x_M3,-0.052101,0.057660,-0.903590,0.366213,0.949233,0.847796,1.062806,358572,127811,conversation-cluster robust sandwich
"six task settings, model/source FE",prior_active_x_M4,-0.541204,0.043953,-12.313164,7.69466e-35,0.582047,0.534004,0.634413,358572,127811,conversation-cluster robust sandwich
"six task settings, model/source FE",prior_active_x_M5,0.151034,0.076740,1.968138,0.0490522,1.163037,1.000625,1.351809,358572,127811,conversation-cluster robust sandwich
"six task settings, model/source FE",prior_active_x_M6,-0.405850,0.125166,-3.242500,0.00118486,0.666410,0.521433,0.851696,358572,127811,conversation-cluster robust sandwich
"six task settings, model/source FE",prior_passive_x_M1,0.654475,0.270296,2.421325,0.015464,1.924132,1.132802,3.268252,358572,127811,conversation-cluster robust sandwich
"six task settings, model/source FE",prior_passive_x_M2,0.520284,0.310049,1.678071,0.0933332,1.682505,0.916300,3.089407,358572,127811,conversation-cluster robust sandwich
"six task settings, model/source FE",prior_passive_x_M3,0.230167,0.341446,0.674094,0.500252,1.258810,0.644637,2.458133,358572,127811,conversation-cluster robust sandwich
"six task settings, model/source FE",prior_passive_x_M4,-0.217999,0.239002,-0.912123,0.361704,0.804126,0.503363,1.284597,358572,127811,conversation-cluster robust sandwich
"six task settings, model/source FE",prior_passive_x_M5,-0.384073,0.394255,-0.974174,0.32997,0.681082,0.314487,1.475013,358572,127811,conversation-cluster robust sandwich
"six task settings, model/source FE",prior_passive_x_M6,0.407379,0.248048,1.642344,0.100519,1.502874,0.924230,2.443797,358572,127811,conversation-cluster robust sandwich
"WildChat only, model FE",prior_constructive_x_M1,-0.333015,0.115291,-2.888458,0.00387136,0.716760,0.571789,0.898487,216256,71263,conversation-cluster robust sandwich
"WildChat only, model FE",prior_constructive_x_M2,-0.126862,0.116215,-1.091613,0.275003,0.880855,0.701423,1.106188,216256,71263,conversation-cluster robust sandwich
"WildChat only, model FE",prior_constructive_x_M3,-0.142292,0.087257,-1.630724,0.102948,0.867368,0.731019,1.029148,216256,71263,conversation-cluster robust sandwich
"WildChat only, model FE",prior_constructive_x_M4,-0.366298,0.069779,-5.249384,1.52609e-07,0.693296,0.604675,0.794907,216256,71263,conversation-cluster robust sandwich
"WildChat only, model FE",prior_constructive_x_M5,-0.017103,0.113752,-0.150355,0.880484,0.983042,0.786583,1.228569,216256,71263,conversation-cluster robust sandwich
"WildChat only, model FE",prior_constructive_x_M6,0.040275,0.216273,0.186225,0.852268,1.041097,0.681391,1.590693,216256,71263,conversation-cluster robust sandwich
"WildChat only, model FE",prior_active_x_M1,-0.210697,0.115539,-1.823593,0.0682136,0.810020,0.645872,1.015885,216256,71263,conversation-cluster robust sandwich
"WildChat only, model FE",prior_active_x_M2,0.026043,0.103078,0.252649,0.800539,1.026385,0.838627,1.256179,216256,71263,conversation-cluster robust sandwich
"WildChat only, model FE",prior_active_x_M3,-0.143553,0.066228,-2.167565,0.0301918,0.866275,0.760819,0.986347,216256,71263,conversation-cluster robust sandwich
"WildChat only, model FE",prior_active_x_M4,-0.563526,0.056127,-10.040213,1.01455e-23,0.569199,0.509903,0.635390,216256,71263,conversation-cluster robust sandwich
"WildChat only, model FE",prior_active_x_M5,0.084644,0.090644,0.933804,0.350405,1.088330,0.911176,1.299926,216256,71263,conversation-cluster robust sandwich
"WildChat only, model FE",prior_active_x_M6,-0.550555,0.173516,-3.172927,0.0015091,0.576630,0.410390,0.810209,216256,71263,conversation-cluster robust sandwich
"WildChat only, model FE",prior_passive_x_M1,0.583663,0.424979,1.373392,0.16963,1.792592,0.779349,4.123165,216256,71263,conversation-cluster robust sandwich
"WildChat only, model FE",prior_passive_x_M2,0.786487,0.402988,1.951639,0.0509811,2.195670,0.996636,4.837236,216256,71263,conversation-cluster robust sandwich
"WildChat only, model FE",prior_passive_x_M3,0.112300,0.416692,0.269504,0.787542,1.118849,0.494397,2.532020,216256,71263,conversation-cluster robust sandwich
"WildChat only, model FE",prior_passive_x_M4,-0.473564,0.319764,-1.480980,0.138612,0.622779,0.332771,1.165527,216256,71263,conversation-cluster robust sandwich
"WildChat only, model FE",prior_passive_x_M5,-0.051881,0.509899,-0.101747,0.918957,0.949442,0.349489,2.579309,216256,71263,conversation-cluster robust sandwich
"WildChat only, model FE",prior_passive_x_M6,0.189770,0.447053,0.424490,0.671208,1.208971,0.503358,2.903722,216256,71263,conversation-cluster robust sandwich
