setting,task,intent,label,s2_turns,intent_s2_turns,intent_s2_turn_prevalence_pct,scaffolded_conversations,conv_with_intent,conv_without_intent,constructive_count_with_intent,user_turns_with_intent,constructive_count_without_intent,user_turns_without_intent,constructive_ratio_with_intent_pct,constructive_ratio_without_intent_pct,difference_pp
WC coding,coding,I1,metacognitive,63593,4138,6.507005488025412,23877,3487,20390,1230.0,16017.0,8853.0,83553.0,7.679340700505713,10.595669814369323,-2.9163291138636103
WC coding,coding,I2,cognitive,63593,59830,94.08268205620115,23877,22839,1038,9941.0,96240.0,142.0,3330.0,10.329384871155444,4.2642642642642645,6.065120606891179
WC coding,coding,I3,affective,63593,389,0.6117025458776909,23877,320,23557,377.0,2171.0,9706.0,97399.0,17.365269461077844,9.96519471452479,7.400074746553054
LMSYS coding,coding,I1,metacognitive,30575,3292,10.766966475878986,17143,2893,14250,457.0,11551.0,3616.0,51394.0,3.9563674140767033,7.035840759621745,-3.079473345545042
LMSYS coding,coding,I2,cognitive,30575,27208,88.98773507767784,17143,15600,1543,3904.0,57503.0,169.0,5442.0,6.789210997687078,3.105475927967659,3.6837350697194187
LMSYS coding,coding,I3,affective,30575,361,1.1807031888798039,17143,333,16810,163.0,1687.0,3910.0,61258.0,9.66212211025489,6.382839792353652,3.279282317901238
SC coding,coding,I1,metacognitive,5838,734,12.572798903734155,1941,402,1539,445.0,2994.0,1144.0,6743.0,14.86305945223781,16.965742251223492,-2.1026827989856827
SC coding,coding,I2,cognitive,5838,5298,90.7502569373073,1941,1840,101,1534.0,9074.0,55.0,663.0,16.9054441260745,8.295625942684767,8.609818183389732
SC coding,coding,I3,affective,5838,214,3.6656389174374784,1941,125,1816,282.0,1234.0,1307.0,8503.0,22.852512155591572,15.37104551334823,7.481466642243342
WC writing,writing,I1,metacognitive,38781,2898,7.4727314922255745,15635,2370,13265,329.0,15156.0,1839.0,64277.0,2.170757455793085,2.861054498498685,-0.6902970427056001
WC writing,writing,I2,cognitive,38781,35929,92.6458832933653,15635,14528,1107,2068.0,74290.0,100.0,5143.0,2.783685556602504,1.9443904335990667,0.8392951230034371
WC writing,writing,I3,affective,38781,265,0.6833243082952992,15635,220,15415,41.0,1751.0,2127.0,77682.0,2.3415191319246147,2.7380860430987872,-0.39656691117417253
LMSYS writing,writing,I1,metacognitive,14823,1948,13.141739189098024,7518,1497,6021,156.0,7905.0,556.0,25109.0,1.9734345351043643,2.214345453821339,-0.24091091871697468
LMSYS writing,writing,I2,cognitive,14823,12834,86.58166363084396,7518,6609,909,651.0,28866.0,61.0,4148.0,2.2552483891082935,1.4705882352941178,0.7846601538141758
LMSYS writing,writing,I3,affective,14823,43,0.29008972542670175,7518,36,7482,14.0,283.0,698.0,32731.0,4.946996466431095,2.1325349057468457,2.8144615606842494
SC writing,writing,I1,metacognitive,1651,471,28.528164748637188,702,275,427,136.0,1878.0,131.0,2144.0,7.24174653887114,6.110074626865671,1.1316719120054684
SC writing,writing,I2,cognitive,1651,1160,70.26044821320411,702,526,176,241.0,3134.0,26.0,888.0,7.68985322271857,2.9279279279279278,4.761925294790642
SC writing,writing,I3,affective,1651,23,1.3930950938824955,702,18,684,31.0,178.0,236.0,3844.0,17.415730337078653,6.139438085327783,11.27629225175087
